# t, x, p, h, Gauss_p, Gauss_h, multilde(X_t), mutilde(X_t)
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000104e-03 -4.015742128459934626e-04 -1.606296851383973712e-01 1.244589964302891642e-02 -1.606296851383973712e-01 1.244589964302891642e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000021e-02 -1.766972004506534369e-03 -3.855294315258190330e-01 4.654022591716636126e-02 -2.288121757592157246e-01 3.568506271190981238e-02 -1.566558090059556041e-01 -1.586072637822899100e-03
1.499999999999999944e-02 -4.200118291519769342e-03 -5.877290832794748177e-01 7.280174633126929029e-02 -2.115115963704447266e-01 3.008569432510518893e-02 -3.759877127501145000e-01 -3.806734086682127607e-03
2.000000000000000042e-02 -6.908303133821609363e-03 -4.955448536412610516e-01 3.314896883668846245e-02 7.799013123446409124e-02 -3.382227189593015743e-02 -5.731755547332796352e-01 -5.803224904558714446e-03
2.500000000000000139e-02 -9.299012536282074901e-03 -4.607389073429253856e-01 1.999203546947436044e-02 2.268214530465139864e-02 -8.251594994777336142e-03 -4.832573925818323124e-01 -4.892916597907036140e-03
2.999999999999999889e-02 -1.171427878734308814e-02 -5.053675930814802708e-01 3.092412794363866985e-02 -5.596860252532692703e-02 1.548876224850082202e-02 -4.493002877019131036e-01 -4.549178242451598804e-03
3.500000000000000333e-02 -1.414831265910646181e-02 -4.682459556238694476e-01 2.236311317051038750e-02 2.472023219703764485e-02 -3.559637483687294688e-03 -4.928135120367135857e-01 -4.989789220239294366e-03
4.000000000000000083e-02 -1.635466843366528700e-02 -4.142963541996611543e-01 2.559999454179848200e-02 4.241181711157555184e-02 7.868445707015161647e-03 -4.565977621884139692e-01 -4.623184299806328001e-03
4.499999999999999833e-02 -1.926867869722297816e-02 -7.513077512234150879e-01 5.631511622441977977e-02 -3.472100832051019381e-01 3.481513772185686889e-02 -4.039712780599886144e-01 -4.090423060288712540e-03
5.000000000000000278e-02 -2.266664348842429774e-02 -6.078781652571130234e-01 3.569385281438840207e-02 1.250348668868230817e-01 -1.318210648615105590e-02 -7.326349982880685507e-01 -7.418054195774315476e-03
5.500000000000000028e-02 -2.601684574649626783e-02 -7.322027379716756768e-01 4.066698457957335089e-02 -1.392912951740462590e-01 1.098823139818612231e-02 -5.927352183628044058e-01 -6.001724224736072581e-03
5.999999999999999778e-02 -3.063766131551705005e-02 -1.116123489636636990e+00 4.679606210036314773e-02 -4.019536411597691150e-01 1.337355822449044426e-02 -7.139690711494429687e-01 -7.229241734556840666e-03
6.500000000000000222e-02 -3.725391862634040013e-02 -1.530379434692701102e+00 8.858831942727701803e-02 -4.417746084368656678e-01 5.282981403649960467e-02 -1.088373789005848469e+00 -1.102002101684206384e-02
