# t, x, p, h, Gauss_p, Gauss_h, multilde(X_t), mutilde(X_t)
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000104e-03 -3.129028320685316498e-05 -1.251611328274126675e-02 -4.013593171929303455e-04 -1.251611328274126675e-02 -4.013593171929303455e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000021e-02 -2.875706525344630003e-04 -8.999603444830267529e-02 3.545352995859795547e-02 -7.779154339339724999e-02 3.597832415730876227e-02 -1.220647260952218045e-02 -1.235852812171286074e-04
1.499999999999999944e-02 -7.739390000625274210e-04 -1.045513045629230670e-01 1.907464196386636501e-02 -1.660698580506409297e-02 -1.547697486726125511e-02 -8.776928082312006330e-02 -8.886277743844434116e-04
2.000000000000000042e-02 -2.401407455106435544e-03 -5.464360774546401789e-01 6.278597685642661741e-02 -4.443796631471345626e-01 4.475081942759652487e-02 -1.019622407248147317e-01 -1.032336774185018844e-03
2.500000000000000139e-02 -5.240499898629911828e-03 -5.892008999547505566e-01 9.875715768011514295e-02 -5.597843454226407445e-02 4.139024408056853066e-02 -5.329124842136511164e-01 -5.395535730217521780e-03
2.999999999999999889e-02 -7.106602872398101733e-03 -1.572402895525256694e-01 6.463240038022416423e-02 4.178531254249023830e-01 -2.827001827353831792e-02 -5.746058401452124320e-01 -5.817732169459377892e-03
3.500000000000000333e-02 -7.176663306706949561e-03 1.292161158289862888e-01 4.963028482931291369e-02 2.828523252246642472e-01 -1.342545642150944941e-02 -1.533171122030152211e-01 -1.552439700170274049e-03
4.000000000000000083e-02 -7.216311244246016200e-03 -1.450752908446129863e-01 8.617367601098156749e-02 -2.708866872641115253e-01 3.528591170039205305e-02 1.260564265354608138e-01 1.276077230456463402e-03
4.499999999999999833e-02 -7.522814921080222574e-03 2.247382011093052023e-02 5.010396979611239643e-02 1.643516447956326898e-01 -3.460509681509271740e-02 -1.414523758705661105e-01 -1.432317898370182724e-03
